,dev,date,HH,MM,ss,audio
0,steth,20190808,09,41,11,steth_20190808_09_41_11_label.wav
0,steth,20190808,09,41,39,steth_20190808_09_41_39_label.wav
0,steth,20190808,09,41,39,steth_20190808_09_41_39_label.wav
0,steth,20190808,09,42,06,steth_20190808_09_42_06_label.wav
0,steth,20190808,09,42,06,steth_20190808_09_42_06_label.wav
0,steth,20190808,10,01,44,steth_20190808_10_01_44_label.wav
0,steth,20190808,10,01,44,steth_20190808_10_01_44_label.wav
0,steth,20190808,10,02,09,steth_20190808_10_02_09_label.wav
0,steth,20190808,10,02,09,steth_20190808_10_02_09_label.wav
0,steth,20190808,10,03,20,steth_20190808_10_03_20_label.wav
0,steth,20190808,10,03,20,steth_20190808_10_03_20_label.wav
0,steth,20190808,10,04,15,steth_20190808_10_04_15_label.wav
0,steth,20190808,10,04,15,steth_20190808_10_04_15_label.wav
0,steth,20190808,10,32,26,steth_20190808_10_32_26_label.wav
0,steth,20190808,10,32,26,steth_20190808_10_32_26_label.wav
0,steth,20190808,10,33,18,steth_20190808_10_33_18_label.wav
0,steth,20190808,10,33,18,steth_20190808_10_33_18_label.wav
0,steth,20190808,10,34,06,steth_20190808_10_34_06_label.wav
0,steth,20190808,10,34,06,steth_20190808_10_34_06_label.wav
0,steth,20190808,10,34,30,steth_20190808_10_34_30_label.wav
0,steth,20190808,10,34,30,steth_20190808_10_34_30_label.wav
0,steth,20190808,10,35,19,steth_20190808_10_35_19_label.wav
0,steth,20190808,10,35,19,steth_20190808_10_35_19_label.wav
0,steth,20190808,10,44,40,steth_20190808_10_44_40_label.wav
0,steth,20190808,10,44,40,steth_20190808_10_44_40_label.wav
0,steth,20190808,10,49,19,steth_20190808_10_49_19_label.wav
0,steth,20190808,10,49,19,steth_20190808_10_49_19_label.wav
0,steth,20190808,10,52,47,steth_20190808_10_52_47_label.wav
0,steth,20190808,10,52,47,steth_20190808_10_52_47_label.wav
0,steth,20190808,10,54,27,steth_20190808_10_54_27_label.wav
0,steth,20190808,10,54,27,steth_20190808_10_54_27_label.wav
0,steth,20190808,11,03,50,steth_20190808_11_03_50_label.wav
0,steth,20190808,11,03,50,steth_20190808_11_03_50_label.wav
0,steth,20190808,11,04,15,steth_20190808_11_04_15_label.wav
0,steth,20190808,11,04,15,steth_20190808_11_04_15_label.wav
0,steth,20190808,11,05,09,steth_20190808_11_05_09_label.wav
0,steth,20190808,11,05,09,steth_20190808_11_05_09_label.wav
0,steth,20190808,11,06,10,steth_20190808_11_06_10_label.wav
0,steth,20190808,11,06,10,steth_20190808_11_06_10_label.wav
0,steth,20190808,11,32,05,steth_20190808_11_32_05_label.wav
0,steth,20190808,11,32,05,steth_20190808_11_32_05_label.wav
0,steth,20190808,11,32,31,steth_20190808_11_32_31_label.wav
0,steth,20190808,11,32,31,steth_20190808_11_32_31_label.wav
0,steth,20190808,11,32,54,steth_20190808_11_32_54_label.wav
0,steth,20190808,11,32,54,steth_20190808_11_32_54_label.wav
0,steth,20190808,11,33,40,steth_20190808_11_33_40_label.wav
0,steth,20190808,11,33,40,steth_20190808_11_33_40_label.wav
0,steth,20190808,11,34,04,steth_20190808_11_34_04_label.wav
0,steth,20190808,11,34,04,steth_20190808_11_34_04_label.wav
0,steth,20190808,11,34,36,steth_20190808_11_34_36_label.wav
0,steth,20190808,11,34,36,steth_20190808_11_34_36_label.wav
0,steth,20190808,12,24,04,steth_20190808_12_24_04_label.wav
0,steth,20190808,12,24,04,steth_20190808_12_24_04_label.wav
0,steth,20190808,12,24,36,steth_20190808_12_24_36_label.wav
0,steth,20190808,12,24,36,steth_20190808_12_24_36_label.wav
0,steth,20190808,12,27,38,steth_20190808_12_27_38_label.wav
0,steth,20190808,12,27,38,steth_20190808_12_27_38_label.wav
0,steth,20190808,12,28,41,steth_20190808_12_28_41_label.wav
0,steth,20190808,12,28,41,steth_20190808_12_28_41_label.wav
0,steth,20190808,12,29,45,steth_20190808_12_29_45_label.wav
0,steth,20190808,12,29,45,steth_20190808_12_29_45_label.wav
0,steth,20190809,07,23,19,steth_20190809_07_23_19_label.wav
0,steth,20190809,07,23,19,steth_20190809_07_23_19_label.wav
0,steth,20190809,07,23,59,steth_20190809_07_23_59_label.wav
0,steth,20190809,07,23,59,steth_20190809_07_23_59_label.wav
0,steth,20190809,07,25,47,steth_20190809_07_25_47_label.wav
0,steth,20190809,07,25,47,steth_20190809_07_25_47_label.wav
0,steth,20190809,07,26,31,steth_20190809_07_26_31_label.wav
0,steth,20190809,07,26,31,steth_20190809_07_26_31_label.wav
0,steth,20190809,07,27,05,steth_20190809_07_27_05_label.wav
0,steth,20190809,07,27,05,steth_20190809_07_27_05_label.wav
0,steth,20190809,07,28,22,steth_20190809_07_28_22_label.wav
0,steth,20190809,07,28,22,steth_20190809_07_28_22_label.wav
0,steth,20190809,09,33,26,steth_20190809_09_33_26_label.wav
0,steth,20190809,09,33,26,steth_20190809_09_33_26_label.wav
0,steth,20190809,09,33,51,steth_20190809_09_33_51_label.wav
0,steth,20190809,09,33,51,steth_20190809_09_33_51_label.wav
0,steth,20190809,09,35,11,steth_20190809_09_35_11_label.wav
0,steth,20190809,09,35,11,steth_20190809_09_35_11_label.wav
0,steth,20190809,09,35,41,steth_20190809_09_35_41_label.wav
0,steth,20190809,09,35,41,steth_20190809_09_35_41_label.wav
0,steth,20190809,09,36,06,steth_20190809_09_36_06_label.wav
0,steth,20190809,09,36,06,steth_20190809_09_36_06_label.wav
0,steth,20190809,09,36,32,steth_20190809_09_36_32_label.wav
0,steth,20190809,09,36,32,steth_20190809_09_36_32_label.wav
0,steth,20190809,09,37,26,steth_20190809_09_37_26_label.wav
0,steth,20190809,09,37,26,steth_20190809_09_37_26_label.wav
0,steth,20190809,09,37,50,steth_20190809_09_37_50_label.wav
0,steth,20190809,09,37,50,steth_20190809_09_37_50_label.wav
0,steth,20190809,10,05,10,steth_20190809_10_05_10_label.wav
0,steth,20190809,10,05,10,steth_20190809_10_05_10_label.wav
0,steth,20190809,10,05,33,steth_20190809_10_05_33_label.wav
0,steth,20190809,10,05,33,steth_20190809_10_05_33_label.wav
0,steth,20190809,10,05,55,steth_20190809_10_05_55_label.wav
0,steth,20190809,10,05,55,steth_20190809_10_05_55_label.wav
0,steth,20190809,10,06,19,steth_20190809_10_06_19_label.wav
0,steth,20190809,10,06,19,steth_20190809_10_06_19_label.wav
0,steth,20190809,10,06,43,steth_20190809_10_06_43_label.wav
0,steth,20190809,10,06,43,steth_20190809_10_06_43_label.wav
0,steth,20190809,10,07,29,steth_20190809_10_07_29_label.wav
0,steth,20190809,10,07,29,steth_20190809_10_07_29_label.wav
0,steth,20190809,10,30,07,steth_20190809_10_30_07_label.wav
0,steth,20190809,10,30,07,steth_20190809_10_30_07_label.wav
0,steth,20190809,10,30,29,steth_20190809_10_30_29_label.wav
0,steth,20190809,10,30,29,steth_20190809_10_30_29_label.wav
0,steth,20190809,10,30,52,steth_20190809_10_30_52_label.wav
0,steth,20190809,10,30,52,steth_20190809_10_30_52_label.wav
0,steth,20190809,10,31,15,steth_20190809_10_31_15_label.wav
0,steth,20190809,10,31,15,steth_20190809_10_31_15_label.wav
0,steth,20190809,10,32,52,steth_20190809_10_32_52_label.wav
0,steth,20190809,10,32,52,steth_20190809_10_32_52_label.wav
0,steth,20190809,10,39,59,steth_20190809_10_39_59_label.wav
0,steth,20190809,10,39,59,steth_20190809_10_39_59_label.wav
0,steth,20190809,10,40,26,steth_20190809_10_40_26_label.wav
0,steth,20190809,10,40,26,steth_20190809_10_40_26_label.wav
0,steth,20190809,10,40,49,steth_20190809_10_40_49_label.wav
0,steth,20190809,10,40,49,steth_20190809_10_40_49_label.wav
0,steth,20190809,10,41,43,steth_20190809_10_41_43_label.wav
0,steth,20190809,10,41,43,steth_20190809_10_41_43_label.wav
0,steth,20190809,10,42,05,steth_20190809_10_42_05_label.wav
0,steth,20190809,10,42,05,steth_20190809_10_42_05_label.wav
0,steth,20190809,10,42,30,steth_20190809_10_42_30_label.wav
0,steth,20190809,10,42,30,steth_20190809_10_42_30_label.wav
0,steth,20190809,10,42,59,steth_20190809_10_42_59_label.wav
0,steth,20190809,10,42,59,steth_20190809_10_42_59_label.wav
0,steth,20190809,10,43,37,steth_20190809_10_43_37_label.wav
0,steth,20190809,10,43,37,steth_20190809_10_43_37_label.wav
0,steth,20190809,10,44,14,steth_20190809_10_44_14_label.wav
0,steth,20190809,10,44,14,steth_20190809_10_44_14_label.wav
0,steth,20190809,10,45,04,steth_20190809_10_45_04_label.wav
0,steth,20190809,10,45,04,steth_20190809_10_45_04_label.wav
0,steth,20190809,10,45,33,steth_20190809_10_45_33_label.wav
0,steth,20190809,10,45,33,steth_20190809_10_45_33_label.wav
0,steth,20190809,10,45,57,steth_20190809_10_45_57_label.wav
0,steth,20190809,10,45,57,steth_20190809_10_45_57_label.wav
0,steth,20190809,10,46,25,steth_20190809_10_46_25_label.wav
0,steth,20190809,10,46,25,steth_20190809_10_46_25_label.wav
0,steth,20190809,10,51,47,steth_20190809_10_51_47_label.wav
0,steth,20190809,10,51,47,steth_20190809_10_51_47_label.wav
0,steth,20190809,10,52,12,steth_20190809_10_52_12_label.wav
0,steth,20190809,10,52,12,steth_20190809_10_52_12_label.wav
0,steth,20190809,10,54,29,steth_20190809_10_54_29_label.wav
0,steth,20190809,10,54,29,steth_20190809_10_54_29_label.wav
0,steth,20190809,10,55,56,steth_20190809_10_55_56_label.wav
0,steth,20190809,10,55,56,steth_20190809_10_55_56_label.wav
0,steth,20190809,10,56,45,steth_20190809_10_56_45_label.wav
0,steth,20190809,10,56,45,steth_20190809_10_56_45_label.wav
0,steth,20190809,11,01,26,steth_20190809_11_01_26_label.wav
0,steth,20190809,11,01,26,steth_20190809_11_01_26_label.wav
0,steth,20190809,11,01,53,steth_20190809_11_01_53_label.wav
0,steth,20190809,11,01,53,steth_20190809_11_01_53_label.wav
0,steth,20190809,11,02,16,steth_20190809_11_02_16_label.wav
0,steth,20190809,11,02,16,steth_20190809_11_02_16_label.wav
0,steth,20190809,11,02,39,steth_20190809_11_02_39_label.wav
0,steth,20190809,11,02,39,steth_20190809_11_02_39_label.wav
0,steth,20190809,11,03,11,steth_20190809_11_03_11_label.wav
0,steth,20190809,11,03,11,steth_20190809_11_03_11_label.wav
0,steth,20190809,11,03,38,steth_20190809_11_03_38_label.wav
0,steth,20190809,11,03,38,steth_20190809_11_03_38_label.wav
0,steth,20190809,11,04,06,steth_20190809_11_04_06_label.wav
0,steth,20190809,11,04,06,steth_20190809_11_04_06_label.wav
0,steth,20190809,11,04,31,steth_20190809_11_04_31_label.wav
0,steth,20190809,11,04,31,steth_20190809_11_04_31_label.wav
0,steth,20190809,11,16,21,steth_20190809_11_16_21_label.wav
0,steth,20190809,11,16,21,steth_20190809_11_16_21_label.wav
0,steth,20190809,11,16,43,steth_20190809_11_16_43_label.wav
0,steth,20190809,11,16,43,steth_20190809_11_16_43_label.wav
0,steth,20190809,11,17,13,steth_20190809_11_17_13_label.wav
0,steth,20190809,11,17,13,steth_20190809_11_17_13_label.wav
0,steth,20190809,11,17,44,steth_20190809_11_17_44_label.wav
0,steth,20190809,11,17,44,steth_20190809_11_17_44_label.wav
0,steth,20190809,11,18,10,steth_20190809_11_18_10_label.wav
0,steth,20190809,11,18,10,steth_20190809_11_18_10_label.wav
0,steth,20190809,11,18,33,steth_20190809_11_18_33_label.wav
0,steth,20190809,11,18,33,steth_20190809_11_18_33_label.wav
0,steth,20190809,11,18,54,steth_20190809_11_18_54_label.wav
0,steth,20190809,11,18,54,steth_20190809_11_18_54_label.wav
0,steth,20190809,11,19,16,steth_20190809_11_19_16_label.wav
0,steth,20190809,11,19,16,steth_20190809_11_19_16_label.wav
0,steth,20190809,11,39,09,steth_20190809_11_39_09_label.wav
0,steth,20190809,11,39,09,steth_20190809_11_39_09_label.wav
0,steth,20190809,11,39,38,steth_20190809_11_39_38_label.wav
0,steth,20190809,11,39,38,steth_20190809_11_39_38_label.wav
0,steth,20190809,11,40,06,steth_20190809_11_40_06_label.wav
0,steth,20190809,11,40,06,steth_20190809_11_40_06_label.wav
0,steth,20190809,11,40,34,steth_20190809_11_40_34_label.wav
0,steth,20190809,11,40,34,steth_20190809_11_40_34_label.wav
0,steth,20190809,11,40,59,steth_20190809_11_40_59_label.wav
0,steth,20190809,11,40,59,steth_20190809_11_40_59_label.wav
0,steth,20190809,11,41,22,steth_20190809_11_41_22_label.wav
0,steth,20190809,11,41,22,steth_20190809_11_41_22_label.wav
0,steth,20190809,11,41,51,steth_20190809_11_41_51_label.wav
0,steth,20190809,11,41,51,steth_20190809_11_41_51_label.wav
0,steth,20190809,11,47,29,steth_20190809_11_47_29_label.wav
0,steth,20190809,11,47,29,steth_20190809_11_47_29_label.wav
0,steth,20190809,11,48,54,steth_20190809_11_48_54_label.wav
0,steth,20190809,11,48,54,steth_20190809_11_48_54_label.wav
0,steth,20190809,11,49,37,steth_20190809_11_49_37_label.wav
0,steth,20190809,11,49,37,steth_20190809_11_49_37_label.wav
0,steth,20190809,11,50,09,steth_20190809_11_50_09_label.wav
0,steth,20190809,11,50,09,steth_20190809_11_50_09_label.wav
0,steth,20190809,11,57,12,steth_20190809_11_57_12_label.wav
0,steth,20190809,11,57,12,steth_20190809_11_57_12_label.wav
0,steth,20190809,11,57,42,steth_20190809_11_57_42_label.wav
0,steth,20190809,11,57,42,steth_20190809_11_57_42_label.wav
0,steth,20190809,11,58,11,steth_20190809_11_58_11_label.wav
0,steth,20190809,11,58,11,steth_20190809_11_58_11_label.wav
0,steth,20190809,11,58,52,steth_20190809_11_58_52_label.wav
0,steth,20190809,11,58,52,steth_20190809_11_58_52_label.wav
0,steth,20190809,11,59,20,steth_20190809_11_59_20_label.wav
0,steth,20190809,11,59,20,steth_20190809_11_59_20_label.wav
0,steth,20190809,11,59,45,steth_20190809_11_59_45_label.wav
0,steth,20190809,11,59,45,steth_20190809_11_59_45_label.wav
0,steth,20190809,12,00,10,steth_20190809_12_00_10_label.wav
0,steth,20190809,12,00,10,steth_20190809_12_00_10_label.wav
0,steth,20190809,12,02,06,steth_20190809_12_02_06_label.wav
0,steth,20190809,12,02,06,steth_20190809_12_02_06_label.wav
0,steth,20190809,12,02,33,steth_20190809_12_02_33_label.wav
0,steth,20190809,12,02,33,steth_20190809_12_02_33_label.wav
0,steth,20190809,12,02,54,steth_20190809_12_02_54_label.wav
0,steth,20190809,12,02,54,steth_20190809_12_02_54_label.wav
0,steth,20190809,12,03,17,steth_20190809_12_03_17_label.wav
0,steth,20190809,12,03,17,steth_20190809_12_03_17_label.wav
0,steth,20190809,12,03,44,steth_20190809_12_03_44_label.wav
0,steth,20190809,12,03,44,steth_20190809_12_03_44_label.wav
0,steth,20190809,12,04,07,steth_20190809_12_04_07_label.wav
0,steth,20190809,12,04,07,steth_20190809_12_04_07_label.wav
0,steth,20190809,12,04,34,steth_20190809_12_04_34_label.wav
0,steth,20190809,12,04,34,steth_20190809_12_04_34_label.wav
0,steth,20190809,12,15,16,steth_20190809_12_15_16_label.wav
0,steth,20190809,12,15,16,steth_20190809_12_15_16_label.wav
0,steth,20190809,12,15,41,steth_20190809_12_15_41_label.wav
0,steth,20190809,12,15,41,steth_20190809_12_15_41_label.wav
0,steth,20190809,12,16,10,steth_20190809_12_16_10_label.wav
0,steth,20190809,12,16,10,steth_20190809_12_16_10_label.wav
0,steth,20190809,12,17,04,steth_20190809_12_17_04_label.wav
0,steth,20190809,12,17,04,steth_20190809_12_17_04_label.wav
0,steth,20190809,12,17,28,steth_20190809_12_17_28_label.wav
0,steth,20190809,12,17,28,steth_20190809_12_17_28_label.wav
0,steth,20190809,12,17,49,steth_20190809_12_17_49_label.wav
0,steth,20190809,12,17,49,steth_20190809_12_17_49_label.wav
0,steth,20190809,12,18,09,steth_20190809_12_18_09_label.wav
0,steth,20190809,12,18,09,steth_20190809_12_18_09_label.wav
0,steth,20190809,12,32,39,steth_20190809_12_32_39_label.wav
0,steth,20190809,12,32,39,steth_20190809_12_32_39_label.wav
0,steth,20190809,12,33,19,steth_20190809_12_33_19_label.wav
0,steth,20190809,12,33,19,steth_20190809_12_33_19_label.wav
0,steth,20190809,12,33,47,steth_20190809_12_33_47_label.wav
0,steth,20190809,12,33,47,steth_20190809_12_33_47_label.wav
0,steth,20190809,12,34,14,steth_20190809_12_34_14_label.wav
0,steth,20190809,12,34,14,steth_20190809_12_34_14_label.wav
0,steth,20190809,12,34,43,steth_20190809_12_34_43_label.wav
0,steth,20190809,12,34,43,steth_20190809_12_34_43_label.wav
0,steth,20190809,12,35,12,steth_20190809_12_35_12_label.wav
0,steth,20190809,12,35,12,steth_20190809_12_35_12_label.wav
0,steth,20190809,12,35,42,steth_20190809_12_35_42_label.wav
0,steth,20190809,12,35,42,steth_20190809_12_35_42_label.wav
0,steth,20190809,12,36,10,steth_20190809_12_36_10_label.wav
0,steth,20190809,12,36,10,steth_20190809_12_36_10_label.wav
0,steth,20190809,15,25,19,steth_20190809_15_25_19_label.wav
0,steth,20190809,15,25,19,steth_20190809_15_25_19_label.wav
0,steth,20190809,15,25,43,steth_20190809_15_25_43_label.wav
0,steth,20190809,15,25,43,steth_20190809_15_25_43_label.wav
0,steth,20190809,15,26,31,steth_20190809_15_26_31_label.wav
0,steth,20190809,15,26,31,steth_20190809_15_26_31_label.wav
0,steth,20190809,15,26,56,steth_20190809_15_26_56_label.wav
0,steth,20190809,15,26,56,steth_20190809_15_26_56_label.wav
0,steth,20190809,15,27,17,steth_20190809_15_27_17_label.wav
0,steth,20190809,15,27,17,steth_20190809_15_27_17_label.wav
0,steth,20190809,15,28,27,steth_20190809_15_28_27_label.wav
0,steth,20190809,15,28,27,steth_20190809_15_28_27_label.wav
0,steth,20190809,15,28,52,steth_20190809_15_28_52_label.wav
0,steth,20190809,15,28,52,steth_20190809_15_28_52_label.wav
0,steth,20190810,08,49,21,steth_20190810_08_49_21_label.wav
0,steth,20190810,08,49,21,steth_20190810_08_49_21_label.wav
0,steth,20190810,08,50,10,steth_20190810_08_50_10_label.wav
0,steth,20190810,08,50,10,steth_20190810_08_50_10_label.wav
0,steth,20190810,08,50,58,steth_20190810_08_50_58_label.wav
0,steth,20190810,08,50,58,steth_20190810_08_50_58_label.wav
0,steth,20190810,08,51,49,steth_20190810_08_51_49_label.wav
0,steth,20190810,08,51,49,steth_20190810_08_51_49_label.wav
0,steth,20190810,12,35,49,steth_20190810_12_35_49_label.wav
0,steth,20190810,12,35,49,steth_20190810_12_35_49_label.wav
0,steth,20190810,12,36,18,steth_20190810_12_36_18_label.wav
0,steth,20190810,12,36,18,steth_20190810_12_36_18_label.wav
0,steth,20190810,12,36,48,steth_20190810_12_36_48_label.wav
0,steth,20190810,12,36,48,steth_20190810_12_36_48_label.wav
0,steth,20190810,12,37,23,steth_20190810_12_37_23_label.wav
0,steth,20190810,12,37,23,steth_20190810_12_37_23_label.wav
0,steth,20190810,12,38,05,steth_20190810_12_38_05_label.wav
0,steth,20190810,12,38,05,steth_20190810_12_38_05_label.wav
0,steth,20190810,12,38,32,steth_20190810_12_38_32_label.wav
0,steth,20190810,12,38,32,steth_20190810_12_38_32_label.wav
0,steth,20190810,13,24,23,steth_20190810_13_24_23_label.wav
0,steth,20190810,13,24,23,steth_20190810_13_24_23_label.wav
0,steth,20190810,13,24,53,steth_20190810_13_24_53_label.wav
0,steth,20190810,13,24,53,steth_20190810_13_24_53_label.wav
0,steth,20190810,13,25,16,steth_20190810_13_25_16_label.wav
0,steth,20190810,13,25,16,steth_20190810_13_25_16_label.wav
0,steth,20190810,13,25,38,steth_20190810_13_25_38_label.wav
0,steth,20190810,13,25,38,steth_20190810_13_25_38_label.wav
0,steth,20190810,13,26,02,steth_20190810_13_26_02_label.wav
0,steth,20190810,13,26,02,steth_20190810_13_26_02_label.wav
0,steth,20190810,13,26,46,steth_20190810_13_26_46_label.wav
0,steth,20190810,13,26,46,steth_20190810_13_26_46_label.wav
0,steth,20190810,13,28,23,steth_20190810_13_28_23_label.wav
0,steth,20190810,13,28,23,steth_20190810_13_28_23_label.wav
0,steth,20190810,13,28,45,steth_20190810_13_28_45_label.wav
0,steth,20190810,13,28,45,steth_20190810_13_28_45_label.wav
0,steth,20190810,13,29,10,steth_20190810_13_29_10_label.wav
0,steth,20190810,13,29,10,steth_20190810_13_29_10_label.wav
0,steth,20190810,13,33,21,steth_20190810_13_33_21_label.wav
0,steth,20190810,13,33,21,steth_20190810_13_33_21_label.wav
0,steth,20190810,13,33,43,steth_20190810_13_33_43_label.wav
0,steth,20190810,13,33,43,steth_20190810_13_33_43_label.wav
0,steth,20190810,13,34,07,steth_20190810_13_34_07_label.wav
0,steth,20190810,13,34,07,steth_20190810_13_34_07_label.wav
0,steth,20190810,14,01,08,steth_20190810_14_01_08_label.wav
0,steth,20190810,14,01,08,steth_20190810_14_01_08_label.wav
0,steth,20190810,14,01,32,steth_20190810_14_01_32_label.wav
0,steth,20190810,14,01,32,steth_20190810_14_01_32_label.wav
0,steth,20190810,14,01,56,steth_20190810_14_01_56_label.wav
0,steth,20190810,14,01,56,steth_20190810_14_01_56_label.wav
0,steth,20190810,14,02,18,steth_20190810_14_02_18_label.wav
0,steth,20190810,14,02,18,steth_20190810_14_02_18_label.wav
0,steth,20190810,14,02,42,steth_20190810_14_02_42_label.wav
0,steth,20190810,14,02,42,steth_20190810_14_02_42_label.wav
0,steth,20190810,14,03,30,steth_20190810_14_03_30_label.wav
