,label,start,end,file
0,E,00:00:03.528,00:00:04.40,steth_20190801_10_45_16_label.txt
0,I,00:00:04.951,00:00:05.94,steth_20190801_10_45_16_label.txt
0,E,00:00:06.147,00:00:07.02,steth_20190801_10_45_16_label.txt
0,I,00:00:07.532,00:00:08.52,steth_20190801_10_45_16_label.txt
0,E,00:00:08.613,00:00:09.31,steth_20190801_10_45_16_label.txt
0,I,00:00:09.922,00:00:10.79,steth_20190801_10_45_16_label.txt
0,E,00:00:11.061,00:00:11.93,steth_20190801_10_45_16_label.txt
0,I,00:00:12.370,00:00:13.24,steth_20190801_10_45_16_label.txt
0,E,00:00:00.000,00:00:00.70,steth_20190801_10_46_16_label.txt
0,I,00:00:00.823,00:00:02.00,steth_20190801_10_46_16_label.txt
0,E,00:00:02.513,00:00:03.21,steth_20190801_10_46_16_label.txt
0,I,00:00:03.378,00:00:04.52,steth_20190801_10_46_16_label.txt
0,E,00:00:04.745,00:00:05.34,steth_20190801_10_46_16_label.txt
0,I,00:00:05.669,00:00:06.85,steth_20190801_10_46_16_label.txt
0,E,00:00:06.977,00:00:07.85,steth_20190801_10_46_16_label.txt
0,D,00:00:06.977,00:00:07.85,steth_20190801_10_46_16_label.txt
0,I,00:00:08.062,00:00:09.24,steth_20190801_10_46_16_label.txt
0,E,00:00:09.310,00:00:10.19,steth_20190801_10_46_16_label.txt
0,I,00:00:10.637,00:00:11.80,steth_20190801_10_46_16_label.txt
0,I,00:00:00.000,00:00:00.83,steth_20190801_10_47_23_label.txt
0,E,00:00:01.017,00:00:03.08,steth_20190801_10_47_23_label.txt
0,I,00:00:00.000,00:00:00.36,steth_20190801_10_47_47_label.txt
0,E,00:00:00.419,00:00:01.46,steth_20190801_10_47_47_label.txt
0,I,00:00:01.525,00:00:02.71,steth_20190801_10_47_47_label.txt
0,E,00:00:02.812,00:00:04.00,steth_20190801_10_47_47_label.txt
0,I,00:00:04.102,00:00:05.00,steth_20190801_10_47_47_label.txt
0,E,00:00:05.208,00:00:06.35,steth_20190801_10_47_47_label.txt
0,I,00:00:06.394,00:00:07.42,steth_20190801_10_47_47_label.txt
0,E,00:00:07.540,00:00:08.56,steth_20190801_10_47_47_label.txt
0,D,00:00:07.540,00:00:08.56,steth_20190801_10_47_47_label.txt
0,I,00:00:00.716,00:00:01.93,steth_20190801_10_52_32_label.txt
0,E,00:00:02.312,00:00:03.26,steth_20190801_10_52_32_label.txt
0,D,00:00:02.312,00:00:03.26,steth_20190801_10_52_32_label.txt
0,I,00:00:03.409,00:00:04.86,steth_20190801_10_52_32_label.txt
0,E,00:00:05.204,00:00:06.06,steth_20190801_10_52_32_label.txt
0,D,00:00:05.204,00:00:06.06,steth_20190801_10_52_32_label.txt
0,I,00:00:06.600,00:00:08.05,steth_20190801_10_52_32_label.txt
0,E,00:00:08.196,00:00:09.05,steth_20190801_10_52_32_label.txt
0,D,00:00:08.196,00:00:09.05,steth_20190801_10_52_32_label.txt
0,I,00:00:09.453,00:00:10.90,steth_20190801_10_52_32_label.txt
0,I,00:00:12.784,00:00:14.23,steth_20190801_10_52_32_label.txt
0,I,00:00:01.748,00:00:03.05,steth_20190801_10_52_55_label.txt
0,I,00:00:04.824,00:00:06.13,steth_20190801_10_52_55_label.txt
0,I,00:00:08.384,00:00:09.38,steth_20190801_10_52_55_label.txt
0,I,00:00:10.937,00:00:12.26,steth_20190801_10_52_55_label.txt
0,I,00:00:13.773,00:00:14.77,steth_20190801_10_52_55_label.txt
0,I,00:00:00.000,00:00:00.58,steth_20190801_10_53_19_label.txt
0,D,00:00:00.000,00:00:00.58,steth_20190801_10_53_19_label.txt
0,E,00:00:00.625,00:00:01.77,steth_20190801_10_53_19_label.txt
0,I,00:00:02.421,00:00:03.36,steth_20190801_10_53_19_label.txt
0,D,00:00:02.421,00:00:03.36,steth_20190801_10_53_19_label.txt
0,I,00:00:05.370,00:00:06.19,steth_20190801_10_53_19_label.txt
0,D,00:00:05.370,00:00:06.19,steth_20190801_10_53_19_label.txt
0,I,00:00:08.096,00:00:09.06,steth_20190801_10_53_19_label.txt
0,D,00:00:08.096,00:00:09.06,steth_20190801_10_53_19_label.txt
0,I,00:00:11.265,00:00:12.21,steth_20190801_10_53_19_label.txt
0,I,00:00:14.213,00:00:15.00,steth_20190801_10_53_19_label.txt
0,I,00:00:00.980,00:00:01.89,steth_20190801_10_53_42_label.txt
0,D,00:00:00.980,00:00:01.89,steth_20190801_10_53_42_label.txt
0,I,00:00:03.803,00:00:04.72,steth_20190801_10_53_42_label.txt
0,D,00:00:03.803,00:00:04.72,steth_20190801_10_53_42_label.txt
0,I,00:00:06.407,00:00:07.32,steth_20190801_10_53_42_label.txt
0,D,00:00:06.407,00:00:07.32,steth_20190801_10_53_42_label.txt
0,I,00:00:09.131,00:00:10.05,steth_20190801_10_53_42_label.txt
0,D,00:00:09.131,00:00:10.05,steth_20190801_10_53_42_label.txt
0,I,00:00:11.734,00:00:12.65,steth_20190801_10_53_42_label.txt
0,D,00:00:11.734,00:00:12.65,steth_20190801_10_53_42_label.txt
0,I,00:00:14.398,00:00:15.00,steth_20190801_10_53_42_label.txt
0,D,00:00:14.398,00:00:15.00,steth_20190801_10_53_42_label.txt
0,Stridor,00:00:01.901,00:00:02.86,steth_20190801_10_54_04_label.txt
0,I,00:00:01.921,00:00:02.88,steth_20190801_10_54_04_label.txt
0,I,00:00:04.665,00:00:05.62,steth_20190801_10_54_04_label.txt
0,D,00:00:04.665,00:00:05.62,steth_20190801_10_54_04_label.txt
0,I,00:00:07.569,00:00:08.52,steth_20190801_10_54_04_label.txt
0,I,00:00:10.733,00:00:11.69,steth_20190801_10_54_04_label.txt
0,Stridor,00:00:13.777,00:00:14.73,steth_20190801_10_54_04_label.txt
0,I,00:00:13.817,00:00:14.77,steth_20190801_10_54_04_label.txt
0,I,00:00:01.363,00:00:02.37,steth_20190801_10_54_24_label.txt
0,I,00:00:04.153,00:00:05.16,steth_20190801_10_54_24_label.txt
0,I,00:00:06.982,00:00:07.99,steth_20190801_10_54_24_label.txt
0,I,00:00:09.970,00:00:10.97,steth_20190801_10_54_24_label.txt
0,I,00:00:12.878,00:00:13.88,steth_20190801_10_54_24_label.txt
0,I,00:00:00.579,00:00:01.57,steth_20190801_10_54_49_label.txt
0,D,00:00:00.579,00:00:01.57,steth_20190801_10_54_49_label.txt
0,I,00:00:03.463,00:00:04.46,steth_20190801_10_54_49_label.txt
0,D,00:00:03.463,00:00:04.46,steth_20190801_10_54_49_label.txt
0,I,00:00:06.387,00:00:07.38,steth_20190801_10_54_49_label.txt
0,D,00:00:06.387,00:00:07.38,steth_20190801_10_54_49_label.txt
0,I,00:00:08.951,00:00:10.31,steth_20190801_10_54_49_label.txt
0,D,00:00:08.951,00:00:10.31,steth_20190801_10_54_49_label.txt
0,I,00:00:11.614,00:00:12.83,steth_20190801_10_54_49_label.txt
0,D,00:00:11.614,00:00:12.83,steth_20190801_10_54_49_label.txt
0,I,00:00:14.318,00:00:15.00,steth_20190801_10_54_49_label.txt
0,D,00:00:14.318,00:00:15.00,steth_20190801_10_54_49_label.txt
0,I,00:00:00.018,00:00:01.53,steth_20190801_10_55_11_label.txt
0,D,00:00:00.018,00:00:01.53,steth_20190801_10_55_11_label.txt
0,I,00:00:02.001,00:00:03.38,steth_20190801_10_55_11_label.txt
0,D,00:00:02.001,00:00:03.38,steth_20190801_10_55_11_label.txt
0,I,00:00:05.085,00:00:06.52,steth_20190801_10_55_11_label.txt
0,D,00:00:05.085,00:00:06.52,steth_20190801_10_55_11_label.txt
0,I,00:00:07.729,00:00:08.72,steth_20190801_10_55_11_label.txt
0,D,00:00:07.729,00:00:08.72,steth_20190801_10_55_11_label.txt
0,I,00:00:10.493,00:00:11.93,steth_20190801_10_55_11_label.txt
0,D,00:00:10.493,00:00:11.93,steth_20190801_10_55_11_label.txt
0,I,00:00:12.756,00:00:14.19,steth_20190801_10_55_11_label.txt
0,D,00:00:12.756,00:00:14.19,steth_20190801_10_55_11_label.txt
0,E,00:00:00.342,00:00:01.08,steth_20190801_15_54_44_label.txt
0,I,00:00:01.120,00:00:01.95,steth_20190801_15_54_44_label.txt
0,E,00:00:02.107,00:00:02.84,steth_20190801_15_54_44_label.txt
0,I,00:00:02.904,00:00:03.73,steth_20190801_15_54_44_label.txt
0,E,00:00:03.833,00:00:04.46,steth_20190801_15_54_44_label.txt
0,I,00:00:04.478,00:00:05.25,steth_20190801_15_54_44_label.txt
0,E,00:00:05.313,00:00:06.01,steth_20190801_15_54_44_label.txt
0,I,00:00:06.091,00:00:06.87,steth_20190801_15_54_44_label.txt
0,E,00:00:06.945,00:00:07.64,steth_20190801_15_54_44_label.txt
0,I,00:00:07.704,00:00:08.33,steth_20190801_15_54_44_label.txt
0,E,00:00:08.538,00:00:09.10,steth_20190801_15_54_44_label.txt
0,I,00:00:09.127,00:00:09.90,steth_20190801_15_54_44_label.txt
0,E,00:00:09.961,00:00:10.58,steth_20190801_15_54_44_label.txt
0,I,00:00:10.625,00:00:11.40,steth_20190801_15_54_44_label.txt
0,E,00:00:11.669,00:00:12.29,steth_20190801_15_54_44_label.txt
0,I,00:00:12.314,00:00:13.03,steth_20190801_15_54_44_label.txt
0,E,00:00:13.187,00:00:13.81,steth_20190801_15_54_44_label.txt
0,I,00:00:13.870,00:00:14.59,steth_20190801_15_54_44_label.txt
0,E,00:00:00.000,00:00:00.74,steth_20190801_15_55_07_label.txt
0,I,00:00:00.758,00:00:01.50,steth_20190801_15_55_07_label.txt
0,E,00:00:01.650,00:00:02.39,steth_20190801_15_55_07_label.txt
0,I,00:00:02.428,00:00:03.17,steth_20190801_15_55_07_label.txt
0,E,00:00:03.301,00:00:04.27,steth_20190801_15_55_07_label.txt
0,I,00:00:04.306,00:00:05.04,steth_20190801_15_55_07_label.txt
0,E,00:00:05.160,00:00:05.80,steth_20190801_15_55_07_label.txt
0,I,00:00:05.900,00:00:06.64,steth_20190801_15_55_07_label.txt
0,E,00:00:06.735,00:00:07.47,steth_20190801_15_55_07_label.txt
0,I,00:00:07.475,00:00:08.21,steth_20190801_15_55_07_label.txt
0,E,00:00:08.312,00:00:08.95,steth_20190801_15_55_07_label.txt
0,I,00:00:08.974,00:00:09.67,steth_20190801_15_55_07_label.txt
0,E,00:00:09.963,00:00:10.60,steth_20190801_15_55_07_label.txt
0,I,00:00:10.721,00:00:11.53,steth_20190801_15_55_07_label.txt
0,E,00:00:11.708,00:00:12.35,steth_20190801_15_55_07_label.txt
0,I,00:00:12.486,00:00:13.33,steth_20190801_15_55_07_label.txt
0,I,00:00:13.852,00:00:14.70,steth_20190801_15_55_07_label.txt
0,I,00:00:00.930,00:00:01.82,steth_20190801_15_55_41_label.txt
0,I,00:00:02.771,00:00:03.66,steth_20190801_15_55_41_label.txt
0,I,00:00:04.630,00:00:05.52,steth_20190801_15_55_41_label.txt
0,I,00:00:06.470,00:00:07.36,steth_20190801_15_55_41_label.txt
0,I,00:00:08.349,00:00:09.24,steth_20190801_15_55_41_label.txt
0,I,00:00:10.360,00:00:11.25,steth_20190801_15_55_41_label.txt
0,I,00:00:12.200,00:00:13.09,steth_20190801_15_55_41_label.txt
0,I,00:00:14.079,00:00:14.97,steth_20190801_15_55_41_label.txt
0,I,00:00:00.000,00:00:00.56,steth_20190801_15_56_06_label.txt
0,I,00:00:01.709,00:00:02.49,steth_20190801_15_56_06_label.txt
0,I,00:00:03.398,00:00:04.17,steth_20190801_15_56_06_label.txt
0,I,00:00:05.188,00:00:05.96,steth_20190801_15_56_06_label.txt
0,I,00:00:06.857,00:00:07.63,steth_20190801_15_56_06_label.txt
0,I,00:00:08.425,00:00:09.08,steth_20190801_15_56_06_label.txt
0,I,00:00:10.315,00:00:11.03,steth_20190801_15_56_06_label.txt
0,I,00:00:12.045,00:00:12.76,steth_20190801_15_56_06_label.txt
0,I,00:00:13.352,00:00:14.07,steth_20190801_15_56_06_label.txt
0,I,00:00:01.004,00:00:02.00,steth_20190801_15_56_39_label.txt
0,I,00:00:02.612,00:00:03.61,steth_20190801_15_56_39_label.txt
0,I,00:00:04.482,00:00:05.48,steth_20190801_15_56_39_label.txt
0,I,00:00:06.192,00:00:07.19,steth_20190801_15_56_39_label.txt
0,I,00:00:07.861,00:00:08.86,steth_20190801_15_56_39_label.txt
0,I,00:00:09.389,00:00:10.39,steth_20190801_15_56_39_label.txt
0,I,00:00:11.098,00:00:12.10,steth_20190801_15_56_39_label.txt
0,I,00:00:12.807,00:00:13.81,steth_20190801_15_56_39_label.txt
0,I,00:00:14.637,00:00:15.00,steth_20190801_15_56_39_label.txt
0,I,00:00:00.000,00:00:00.52,steth_20190801_15_56_59_label.txt
0,D,00:00:00.000,00:00:00.52,steth_20190801_15_56_59_label.txt
0,I,00:00:01.372,00:00:02.35,steth_20190801_15_56_59_label.txt
0,D,00:00:01.372,00:00:02.35,steth_20190801_15_56_59_label.txt
0,I,00:00:03.230,00:00:04.21,steth_20190801_15_56_59_label.txt
0,D,00:00:03.230,00:00:04.21,steth_20190801_15_56_59_label.txt
0,I,00:00:04.906,00:00:05.89,steth_20190801_15_56_59_label.txt
0,D,00:00:04.906,00:00:05.89,steth_20190801_15_56_59_label.txt
0,I,00:00:06.723,00:00:07.54,steth_20190801_15_56_59_label.txt
0,D,00:00:06.723,00:00:07.54,steth_20190801_15_56_59_label.txt
0,I,00:00:08.600,00:00:09.42,steth_20190801_15_56_59_label.txt
0,D,00:00:08.600,00:00:09.42,steth_20190801_15_56_59_label.txt
0,I,00:00:10.216,00:00:11.04,steth_20190801_15_56_59_label.txt
0,D,00:00:10.216,00:00:11.04,steth_20190801_15_56_59_label.txt
0,I,00:00:11.932,00:00:12.77,steth_20190801_15_56_59_label.txt
0,D,00:00:11.932,00:00:12.77,steth_20190801_15_56_59_label.txt
0,I,00:00:13.870,00:00:14.71,steth_20190801_15_56_59_label.txt
0,D,00:00:13.870,00:00:14.71,steth_20190801_15_56_59_label.txt
0,I,00:00:00.531,00:00:01.27,steth_20190801_15_57_21_label.txt
0,I,00:00:02.295,00:00:03.03,steth_20190801_15_57_21_label.txt
0,I,00:00:04.022,00:00:04.76,steth_20190801_15_57_21_label.txt
0,I,00:00:05.767,00:00:06.51,steth_20190801_15_57_21_label.txt
0,I,00:00:07.399,00:00:08.14,steth_20190801_15_57_21_label.txt
0,I,00:00:09.125,00:00:09.86,steth_20190801_15_57_21_label.txt
0,I,00:00:10.757,00:00:11.49,steth_20190801_15_57_21_label.txt
0,I,00:00:12.484,00:00:13.22,steth_20190801_15_57_21_label.txt
0,I,00:00:14.134,00:00:14.87,steth_20190801_15_57_21_label.txt
0,I,00:00:00.000,00:00:00.41,steth_20190801_15_57_42_label.txt
0,E,00:00:00.419,00:00:01.17,steth_20190801_15_57_42_label.txt
0,I,00:00:01.253,00:00:02.03,steth_20190801_15_57_42_label.txt
0,E,00:00:02.032,00:00:02.79,steth_20190801_15_57_42_label.txt
0,I,00:00:03.054,00:00:03.79,steth_20190801_15_57_42_label.txt
0,E,00:00:03.795,00:00:04.59,steth_20190801_15_57_42_label.txt
0,I,00:00:04.706,00:00:05.50,steth_20190801_15_57_42_label.txt
0,E,00:00:05.502,00:00:06.31,steth_20190801_15_57_42_label.txt
0,I,00:00:06.393,00:00:07.21,steth_20190801_15_57_42_label.txt
0,E,00:00:07.210,00:00:08.00,steth_20190801_15_57_42_label.txt
0,I,00:00:08.197,00:00:08.99,steth_20190801_15_57_42_label.txt
0,E,00:00:08.993,00:00:09.84,steth_20190801_15_57_42_label.txt
0,I,00:00:10.055,00:00:10.91,steth_20190801_15_57_42_label.txt
0,E,00:00:10.910,00:00:11.72,steth_20190801_15_57_42_label.txt
0,I,00:00:11.840,00:00:12.65,steth_20190801_15_57_42_label.txt
0,E,00:00:12.654,00:00:13.54,steth_20190801_15_57_42_label.txt
0,I,00:00:13.641,00:00:14.53,steth_20190801_15_57_42_label.txt
0,I,00:00:03.226,00:00:04.06,steth_20190801_16_22_23_label.txt
0,E,00:00:04.062,00:00:04.89,steth_20190801_16_22_23_label.txt
0,I,00:00:08.198,00:00:09.03,steth_20190801_16_22_23_label.txt
0,E,00:00:09.032,00:00:09.86,steth_20190801_16_22_23_label.txt
0,I,00:00:13.282,00:00:14.11,steth_20190801_16_22_23_label.txt
0,E,00:00:14.118,00:00:14.93,steth_20190801_16_22_23_label.txt
0,I,00:00:01.405,00:00:02.22,steth_20190801_16_22_45_label.txt
0,I,00:00:06.470,00:00:07.28,steth_20190801_16_22_45_label.txt
0,I,00:00:11.498,00:00:12.31,steth_20190801_16_22_45_label.txt
0,I,00:00:03.814,00:00:04.72,steth_20190801_16_23_07_label.txt
0,I,00:00:08.899,00:00:09.60,steth_20190801_16_23_07_label.txt
0,I,00:00:13.927,00:00:14.78,steth_20190801_16_23_07_label.txt
0,I,00:00:00.000,00:00:00.81,steth_20190801_16_23_31_label.txt
0,Rhonchi,00:00:00.000,00:00:00.51,steth_20190801_16_23_31_label.txt
0,Rhonchi,00:00:04.857,00:00:05.77,steth_20190801_16_23_31_label.txt
0,I,00:00:04.895,00:00:05.80,steth_20190801_16_23_31_label.txt
0,I,00:00:09.827,00:00:10.74,steth_20190801_16_23_31_label.txt
0,Rhonchi,00:00:09.827,00:00:10.74,steth_20190801_16_23_31_label.txt
0,I,00:00:02.847,00:00:03.79,steth_20190801_16_23_53_label.txt
0,D,00:00:02.847,00:00:03.79,steth_20190801_16_23_53_label.txt
0,I,00:00:07.874,00:00:08.82,steth_20190801_16_23_53_label.txt
0,D,00:00:07.874,00:00:08.82,steth_20190801_16_23_53_label.txt
0,I,00:00:12.940,00:00:13.89,steth_20190801_16_23_53_label.txt
0,D,00:00:12.940,00:00:13.89,steth_20190801_16_23_53_label.txt
0,I,00:00:02.410,00:00:03.30,steth_20190801_16_24_18_label.txt
0,I,00:00:07.533,00:00:08.42,steth_20190801_16_24_18_label.txt
0,I,00:00:12.542,00:00:13.43,steth_20190801_16_24_18_label.txt
0,Rhonchi,00:00:12.845,00:00:13.43,steth_20190801_16_24_18_label.txt
0,I,00:00:01.367,00:00:02.43,steth_20190801_16_24_44_label.txt
0,D,00:00:01.367,00:00:02.43,steth_20190801_16_24_44_label.txt
0,I,00:00:06.641,00:00:07.70,steth_20190801_16_24_44_label.txt
0,D,00:00:06.641,00:00:07.70,steth_20190801_16_24_44_label.txt
0,I,00:00:11.650,00:00:12.71,steth_20190801_16_24_44_label.txt
0,D,00:00:11.650,00:00:12.71,steth_20190801_16_24_44_label.txt
0,I,00:00:00.000,00:00:00.64,steth_20190801_16_25_06_label.txt
0,D,00:00:00.000,00:00:00.64,steth_20190801_16_25_06_label.txt
0,I,00:00:04.705,00:00:05.64,steth_20190801_16_25_06_label.txt
0,D,00:00:04.705,00:00:05.64,steth_20190801_16_25_06_label.txt
0,I,00:00:09.752,00:00:10.69,steth_20190801_16_25_06_label.txt
0,D,00:00:09.752,00:00:10.69,steth_20190801_16_25_06_label.txt
0,I,00:00:14.800,00:00:15.00,steth_20190801_16_25_06_label.txt
0,D,00:00:14.800,00:00:15.00,steth_20190801_16_25_06_label.txt
0,I,00:00:01.949,00:00:02.85,steth_20190802_07_41_56_label.txt
0,E,00:00:03.115,00:00:03.91,steth_20190802_07_41_56_label.txt
0,I,00:00:05.169,00:00:06.07,steth_20190802_07_41_56_label.txt
0,E,00:00:06.408,00:00:07.20,steth_20190802_07_41_56_label.txt
0,I,00:00:08.340,00:00:09.24,steth_20190802_07_41_56_label.txt
0,E,00:00:09.628,00:00:10.42,steth_20190802_07_41_56_label.txt
0,I,00:00:11.183,00:00:12.08,steth_20190802_07_41_56_label.txt
0,E,00:00:12.361,00:00:13.15,steth_20190802_07_41_56_label.txt
0,E,00:00:01.196,00:00:01.84,steth_20190802_07_42_17_label.txt
0,I,00:00:03.115,00:00:04.03,steth_20190802_07_42_17_label.txt
0,E,00:00:04.586,00:00:05.23,steth_20190802_07_42_17_label.txt
0,I,00:00:06.408,00:00:07.47,steth_20190802_07_42_17_label.txt
0,E,00:00:07.745,00:00:08.44,steth_20190802_07_42_17_label.txt
0,I,00:00:09.445,00:00:10.33,steth_20190802_07_42_17_label.txt
0,E,00:00:10.685,00:00:11.37,steth_20190802_07_42_17_label.txt
0,I,00:00:12.507,00:00:13.54,steth_20190802_07_42_17_label.txt
0,I,00:00:00.941,00:00:02.02,steth_20190802_07_43_02_label.txt
0,E,00:00:02.216,00:00:03.24,steth_20190802_07_43_02_label.txt
0,I,00:00:03.893,00:00:04.81,steth_20190802_07_43_02_label.txt
0,E,00:00:05.242,00:00:06.06,steth_20190802_07_43_02_label.txt
0,E,00:00:01.949,00:00:02.62,steth_20190802_07_43_24_label.txt
0,E,00:00:05.072,00:00:05.74,steth_20190802_07_43_24_label.txt
0,E,00:00:08.243,00:00:08.91,steth_20190802_07_43_24_label.txt
0,E,00:00:11.596,00:00:12.27,steth_20190802_07_43_24_label.txt
0,E,00:00:02.362,00:00:02.91,steth_20190802_07_44_10_label.txt
0,E,00:00:05.728,00:00:06.28,steth_20190802_07_44_10_label.txt
0,E,00:00:08.911,00:00:09.46,steth_20190802_07_44_10_label.txt
0,E,00:00:12.021,00:00:12.57,steth_20190802_07_44_10_label.txt
0,E,00:00:00.843,00:00:01.54,steth_20190802_07_44_31_label.txt
0,E,00:00:10.417,00:00:11.11,steth_20190802_07_44_31_label.txt
0,E,00:00:13.394,00:00:14.09,steth_20190802_07_44_31_label.txt
0,I,00:00:01.633,00:00:02.52,steth_20190802_08_58_46_label.txt
0,I,00:00:04.525,00:00:05.41,steth_20190802_08_58_46_label.txt
0,I,00:00:07.404,00:00:08.29,steth_20190802_08_58_46_label.txt
0,I,00:00:10.199,00:00:11.09,steth_20190802_08_58_46_label.txt
0,I,00:00:13.212,00:00:14.10,steth_20190802_08_58_46_label.txt
0,I,00:00:01.718,00:00:02.62,steth_20190802_08_59_15_label.txt
0,I,00:00:04.428,00:00:05.33,steth_20190802_08_59_15_label.txt
0,I,00:00:07.295,00:00:08.17,steth_20190802_08_59_15_label.txt
0,I,00:00:09.725,00:00:10.60,steth_20190802_08_59_15_label.txt
0,I,00:00:12.398,00:00:13.27,steth_20190802_08_59_15_label.txt
0,I,00:00:00.139,00:00:01.18,steth_20190802_08_59_44_label.txt
0,I,00:00:02.945,00:00:03.85,steth_20190802_08_59_44_label.txt
0,I,00:00:05.801,00:00:06.70,steth_20190802_08_59_44_label.txt
0,I,00:00:08.352,00:00:09.29,steth_20190802_08_59_44_label.txt
0,E,00:00:09.713,00:00:10.61,steth_20190802_08_59_44_label.txt
0,I,00:00:11.061,00:00:11.96,steth_20190802_08_59_44_label.txt
0,I,00:00:12.969,00:00:13.87,steth_20190802_08_59_44_label.txt
0,I,00:00:01.390,00:00:01.96,steth_20190802_09_00_17_label.txt
0,I,00:00:04.015,00:00:04.65,steth_20190802_09_00_17_label.txt
0,I,00:00:12.118,00:00:12.81,steth_20190802_09_00_17_label.txt
0,I,00:00:00.206,00:00:00.87,steth_20190802_09_00_40_label.txt
0,I,00:00:03.158,00:00:03.97,steth_20190802_09_00_40_label.txt
0,I,00:00:05.953,00:00:06.66,steth_20190802_09_00_40_label.txt
0,I,00:00:08.431,00:00:09.14,steth_20190802_09_00_40_label.txt
0,I,00:00:10.776,00:00:11.49,steth_20190802_09_00_40_label.txt
0,I,00:00:13.291,00:00:14.00,steth_20190802_09_00_40_label.txt
0,I,00:00:00.443,00:00:01.31,steth_20190802_09_03_28_label.txt
0,I,00:00:03.480,00:00:04.34,steth_20190802_09_03_28_label.txt
0,E,00:00:04.950,00:00:05.62,steth_20190802_09_03_28_label.txt
0,I,00:00:07.003,00:00:07.87,steth_20190802_09_03_28_label.txt
0,E,00:00:08.267,00:00:08.94,steth_20190802_09_03_28_label.txt
0,I,00:00:10.029,00:00:10.89,steth_20190802_09_03_28_label.txt
0,E,00:00:11.244,00:00:11.91,steth_20190802_09_03_28_label.txt
0,I,00:00:13.455,00:00:14.14,steth_20190802_09_03_28_label.txt
0,I,00:00:00.406,00:00:01.18,steth_20190802_09_03_47_label.txt
0,I,00:00:04.744,00:00:05.66,steth_20190802_09_03_47_label.txt
0,I,00:00:07.781,00:00:08.88,steth_20190802_09_03_47_label.txt
0,E,00:00:09.178,00:00:09.98,steth_20190802_09_03_47_label.txt
0,I,00:00:10.928,00:00:12.02,steth_20190802_09_03_47_label.txt
0,E,00:00:12.240,00:00:13.04,steth_20190802_09_03_47_label.txt
0,I,00:00:02.702,00:00:03.72,steth_20190802_09_04_09_label.txt
0,I,00:00:05.630,00:00:06.65,steth_20190802_09_04_09_label.txt
0,I,00:00:08.486,00:00:09.51,steth_20190802_09_04_09_label.txt
0,I,00:00:11.560,00:00:12.58,steth_20190802_09_04_09_label.txt
0,I,00:00:03.225,00:00:04.06,steth_20190802_09_04_36_label.txt
0,I,00:00:01.500,00:00:02.35,steth_20190802_10_34_35_label.txt
0,E,00:00:02.958,00:00:03.74,steth_20190802_10_34_35_label.txt
0,I,00:00:04.853,00:00:05.70,steth_20190802_10_34_35_label.txt
0,E,00:00:06.311,00:00:07.09,steth_20190802_10_34_35_label.txt
0,I,00:00:08.449,00:00:09.30,steth_20190802_10_34_35_label.txt
0,E,00:00:09.749,00:00:10.53,steth_20190802_10_34_35_label.txt
0,I,00:00:11.742,00:00:12.59,steth_20190802_10_34_35_label.txt
0,E,00:00:13.078,00:00:13.86,steth_20190802_10_34_35_label.txt
0,I,00:00:01.500,00:00:02.69,steth_20190802_10_34_57_label.txt
0,E,00:00:02.909,00:00:04.10,steth_20190802_10_34_57_label.txt
0,I,00:00:05.849,00:00:07.04,steth_20190802_10_34_57_label.txt
0,I,00:00:08.972,00:00:10.01,steth_20190802_10_34_57_label.txt
0,I,00:00:11.997,00:00:13.15,steth_20190802_10_34_57_label.txt
0,E,00:00:02.593,00:00:03.08,steth_20190802_10_35_50_label.txt
0,E,00:00:05.910,00:00:06.53,steth_20190802_10_35_50_label.txt
0,E,00:00:09.300,00:00:10.16,steth_20190802_10_35_50_label.txt
0,I,00:00:11.365,00:00:12.41,steth_20190802_10_35_50_label.txt
0,E,00:00:12.823,00:00:13.52,steth_20190802_10_35_50_label.txt
