npy_path,filename,label,augmentations
mel_balanced_dataset/val/7a1f0f41-7c45-4903-a08b-9d027b996eab.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/123fda77-f122-4422-b0ee-e294a33f7333.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/395fcecd-5a46-41d8-bad4-5e18698f6150.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/eee9d7ac-208b-4a8f-9926-cc59c13cfb45.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/5fd52eb7-6861-4c79-a6d4-7e9eaa6afa1f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/fadd2dcf-f21c-49aa-9e69-c6cf97dc663c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/5fc3f9f9-e899-421a-b187-574a783d0716.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/4756f645-9f26-4f0f-8f1e-24fc93491df8.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/a61e6197-9e07-45e4-a888-649a68e3aa37.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/2d813ef8-d860-4b0a-a2c5-49d68d65cb8d.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/66993da5-0629-4939-abc9-6b796800800f.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8d3fd979-752f-4457-b189-00bf356294ab.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/fd011037-36ef-4395-8d6b-8f6a92f5e238.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/36047c2f-b911-4b11-989b-08a0fbbe8f3c.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/2f66a6ba-bb00-4ccc-b010-0fa25937179d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/ae0cbe6e-5a10-41f4-be18-1fa358bde5cb.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/84117083-35d0-4b99-a681-f357b249f713.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/2c2ac9cf-26d7-4d60-abd7-9847db406f39.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/d8a99c8f-25cc-4ed0-9018-41bfffd8f218.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5dfa139a-2b58-4a29-a1d0-62ea9f81700a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/53688625-ead7-4e2e-ab08-b87487ad615f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/5431a5c9-a73e-4572-9222-498946914a2b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/4e4dbcc5-b9e9-46ff-b479-cdce585881cc.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ad4952b5-ff96-4e95-86ef-a8e44f9c2f1e.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/44cac3dd-d119-4f21-9f54-89cf77abd3cd.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e17c39dc-5965-46c8-aada-687964be24e4.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/aa702dc3-48a7-42eb-836a-dd7bc283061b.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/615552d1-1a01-436d-848d-074bcc9f82da.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/92243077-b1cb-4d42-b1e5-bd3b67e322c6.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/53160187-5f4f-4963-85ea-cc0d63044e9d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/fbab6629-1dc6-4d8b-a1cf-354cb8d68976.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b46741db-b6f7-4a14-9e6b-ae99bec1ff8e.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/cf3d4127-22e3-41d1-a1dc-ae7e2b59504b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6ceb76bb-0777-4a19-aa81-29e5aae626a3.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/f7797c97-9a93-461a-bca0-34bde05cebcc.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/f0485c46-b959-4ccc-9e88-1fae0cc1835b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/47e95dd2-9643-4e79-8b3f-36824c76c066.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/64e44aa5-053f-4fab-a1ce-72fe88a8a7a8.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/ef87e68c-86b7-4efd-8f93-25bbbd09cfe8.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/3014f9cb-f925-4b29-a733-896979dade3f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/f1b1b3f8-9bce-4d2d-8cb8-a21de0c8d77f.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/79dca375-5789-45af-9425-4e22ba8d0c14.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/2bebd56f-5ae9-48f8-bf85-c229033dca40.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/2e8a33b3-7bfb-4333-bb65-c22c163f12e7.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e1c008ef-7c35-482c-b376-709f88072f88.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0f4162dc-9b55-40ed-9d00-8f364ebb4173.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/9293ebec-6907-421e-bde5-6450afbd019a.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/8cd2a558-de38-4aba-8bca-bb18d01850dc.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/792c2aee-1e27-4994-8029-1bca29040c3d.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e58345ba-9f30-4ccd-9908-33e56452f86d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/02bcba50-08b8-4fea-b54e-aa600133dcd1.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/364630d8-6378-4a8c-bda5-49d5450376d8.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/78b098a3-1114-4f3c-86ce-7e127f3f40cd.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/b56c1d44-5396-48ea-926c-fb106fb60e17.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/518addc8-2090-42f5-8d45-721b1d1ebfa8.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/1a23541c-661c-4585-91d5-6ff374f15cbd.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/783395f2-e67e-4026-9f15-2d251441984c.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/f78b9833-3b78-46ed-bdbd-51ec880d34fa.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/6608dee4-de87-4592-868f-ff54fd442839.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/58bc410e-7227-49b7-9a3e-7e9873bd035f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ffa41c0a-8aca-4f6e-9a0a-ad84feaadb08.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/eb6c5430-23d7-44cb-a4d2-48bb684f148a.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/9b46065e-e4c3-47c5-851a-e0c36fb51bdd.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a5256b14-4f59-45b5-beee-dad1b30399a9.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/d85117cd-d1e2-46ae-bf14-3e572d9415e2.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ebec2ea2-6340-4024-8a8d-46e90758059c.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/604157a3-bfcf-4b60-9507-cadf14cff3a0.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/75ea0a92-456d-43da-a911-bade2b697082.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/e1b89ece-b0fe-4fc3-9e81-bf7c08658a15.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/6c0badbd-2a17-4c03-92a3-01bde2910813.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/ccf3558e-175a-40f0-92f9-f5a536810414.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/cfb6d98a-0493-49fc-bade-02f937c738ea.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/bca3cba8-dd49-43a7-8012-574533b45ff1.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/d2fac894-9a52-4c22-a368-187a8c8cf0d9.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/9fa75136-aba8-4536-98c8-80478a54458d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/12fbebc0-9640-4d76-8cc4-f13023941f30.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e3934704-3bb7-4b0d-b6c7-9256675fce43.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8ccd4166-a075-47d8-90a0-176380c06091.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/81bf59f2-3bc5-4193-9a44-3192646044b4.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/268d4be4-4559-48ba-afbc-cfa354a98f50.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/cd99cf37-3347-4879-8e9d-dd2ab32cbf67.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2a8fac3e-8744-4ef6-9022-2feb22fec92e.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/b0d16194-3af1-45e8-bb80-64a72c0bf772.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/9461b86e-8e66-4111-9dc1-39528555a814.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/a4adad13-4d2c-4e22-b2d0-30b5279e00d1.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/27d4fbf5-9ec8-4b26-a99e-e267523162c0.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/d6f14c8f-7673-4cbf-b55f-04db2542c60a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/94e4d59a-4786-43aa-8982-f397218169f4.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/2539b6e4-89a5-47e1-ac5e-847550423793.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/27db5a7a-e289-421f-b2fc-16d8c04ab4e0.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7ca4c12a-8fdd-4db7-8079-ea49c8519e10.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/f98e3402-656a-4f18-af22-0efe8435e431.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/9a5383bd-6a0d-4dbe-8c0d-faff63a879ee.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/1aad4e91-a668-4386-aed5-d7b5fee50e4b.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/ac5fce21-63d1-485b-b4e8-6bd9e345a49f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7ae45f3a-26ee-4ef6-9790-0bf02068c1cc.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/cbac8553-a004-4b2d-8304-5e00da0ef14a.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/91db5ece-fd01-4912-8f62-d32ccdd4b412.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/e54a05fa-3876-49ca-bbcc-b239af4449e7.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/3cbd4f6f-aaf3-405a-b704-8cfb1065b8e7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/a4fb08ce-6309-41c8-ba14-d44f6b1572b8.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/ff648443-644f-48bd-99a1-62edf0f07ad4.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/48fa2d6c-f30d-44f6-89b6-0119b69b60b0.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/bada1dfe-1767-4387-a4cb-52667aa9b4b7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/bdd7e3ee-cd6a-43e9-8b16-872d8bfae65f.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ffecca15-a253-4949-889a-0064c4f860ee.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/59b17ecb-8744-436b-ac65-29fc1d43375b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/619117ad-1ae0-4836-b0e1-944c98df353e.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/9b1aa0a2-6f30-4a70-98a9-dfe356f5eb7f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ac28d014-fc70-46bf-9ab4-421e0f23d076.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/65877d16-14fb-4855-9620-5612037ad951.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/1f39fd08-235c-4172-8af2-a16071a31b70.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/61b11437-fc0a-4409-ac5c-552756221b12.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/f93dd726-fd6b-470c-bf5a-6ba5851a8807.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1414311f-a6a7-4f5a-9c05-2355d2151406.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/f3ea4e4f-3f95-4ad5-9b74-ffaca8181fe3.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/8121f87f-7a4c-4498-a40d-2eb1666806aa.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e3036c15-c414-4b14-b4a5-b2eb4d846181.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/c619b11b-4e33-4be5-ac31-a82ec04b89b5.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/6cdf9118-78bb-42d0-9d92-ed6225c4de4d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/f4358ae3-926b-454a-a6a9-426ac8b165b3.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/48144083-c5f3-4ca5-b206-1221f48ca746.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/080ed893-79fb-4016-ad3b-3385981b3208.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e79c0588-c240-4e66-9652-553f44c04efd.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b3a37859-a76c-4d1c-8042-321187c4ce78.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/85a088c4-c7c4-4921-9c7d-365957c96df5.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/d166a714-dd53-4530-b24d-54ef1e168614.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/6cf85b63-7a8a-4ebe-8974-cafe7fa78008.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/721f30f6-2003-4ba5-97da-4bc1db288f56.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/fe30252e-60c1-4cae-9ae9-047b3fbfe0d7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/16eb70ec-7aba-45cc-b32f-6bd0b676f3e0.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/62c6e5ac-653b-4ec9-bc76-b3901d30f9b5.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e4d0321e-08d0-4744-b350-d13f0426c42f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/40549403-4c3c-4e59-8bcd-18137080ce84.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/4f4328da-bb4f-4f54-9f62-b0473d1833b5.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/89810bba-c9cd-40b3-a387-d43aabfc56ce.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b6a0c1eb-8340-4e67-bb0c-75117417d49f.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b166dd5b-737d-4ff9-9f7a-cf664d8593c1.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/a4ced4f2-e3e2-43a2-b13c-fcec30f494b8.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b8424030-20c8-4fd2-bd26-beb0a7419ef5.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/26ccb9d9-17eb-42c3-8998-21ac18f5bc15.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/6455f0dc-b5b8-45c0-bbb6-d0ce52bd003c.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/af616183-7975-4342-911a-257111e38bde.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/daef1c70-e3b2-4052-99e4-083804a27a5a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/94556e4f-ccb9-4738-83e5-59dc5ca58d4e.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/da22c42a-8609-4f99-864a-4006f39619ef.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/da71e567-65ce-4476-a78b-845c490c9ff5.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7daf269a-2572-4260-bacd-fd2326e7d722.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/3102f6a0-03f3-4198-9094-a8d8d272790a.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e4e2d895-84f2-423f-b397-f3c3453431fa.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/4d3dc9cf-b625-40b6-bec8-b89e734a9687.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/c7f50f85-db50-4c0b-b190-191f9a1457f4.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/fd212c86-9e25-4b76-a615-2ebca16f8976.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/cd1d2d21-bb76-4cf8-9ff5-f79c7d3f588a.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/a00b4586-3090-4788-b5ba-c331513bab03.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/7f379bd5-c0e1-4f35-af19-8044b03bb01c.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/19587364-9f94-4cb5-a3a8-d5b22c3dfd48.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/4c4cd500-64be-4ae4-b143-a4734d22d865.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/786c7091-27d7-45f1-881b-bb3115d748ea.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/474a57dd-2be4-4b0b-9890-ca0d8eff4c3f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
